
Site,Designation,HT_CONT,Rep,Blk,analysisResultFolder,username,design,respvars,environment,environmentLevels,genotype,block,rep,row,column,descriptiveStat,varianceComponents,boxplotRawData,histogramRawData,heatmapResiduals,heatmapRow,heatmapColumn,diagnosticPlot,genotypeFixed,performPairwise,pairwiseAlpha,genotypeLevels,controlLevels,compareControl,performAllPairwise,genotypeRandom,excludeControls,genoPhenoCorrelation
Env1,"IR 93835-114-2-1-1",127,2,37,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-11-1-1-3",110,2,38,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93824-24-1-2-1",123,2,38,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-147-1-1-1",112,2,38,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-4-3",105,2,38,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-78-1-1-1",118,2,39,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-162-1-2-1",117,2,39,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-196-1-2-1",111,2,39,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-162-1-1-1",118,2,39,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-61-1-1-1",118,2,40,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-1-1",103,2,40,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-112-2-2-1",121,2,40,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-68-1-2-1",115,2,40,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-141-3-1-1",114,2,41,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-146-3-3-2",102,2,41,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-181-2-2-1",117,2,41,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-73-2-3-1",114,2,41,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-160-2-2-1",112,2,42,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-69-1-2-1",126,2,42,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-53-2-1-1",120,2,42,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-19-2-1-2",104,2,42,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-14-1-2-1",102,2,43,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-121-2-2-1",116,2,43,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-179-2-1-1",118,2,43,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-110-1-1-1",108,2,43,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-1-1",114,2,44,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-163-2-1-1",116,2,44,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-2-1-1",129,2,44,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-2",106,2,44,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93769-19-1-2-1",132,2,45,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-120-1-3-2",104,2,45,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-70-2-2-1",108,2,45,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-96-2-1-1",110,2,45,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,VANDANA,98,2,46,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-7-2-1",107,2,46,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93824-24-1-1-1",113,2,46,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-18-11-4-1",101,2,46,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-180-3-1-1",109,2,47,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-140-1-2-1",111,2,47,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-4-3-2",104,2,47,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-3-1-1",110,2,47,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-2-2-1",100,2,48,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-172-5-1-1",101,2,48,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93832-88-1-2-1",116,2,48,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-110-1-2-1",109,2,48,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-173-1-1-1",100,2,49,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-194-1-1-1",129,2,49,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-147-3-1-2",103,2,49,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-4-1-3-1",106,2,49,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-137-1-1-1",116,2,50,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 88836-10-1-1-2",101,2,50,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-146-3-3-1",92,2,50,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91330-7-1-2-2",98,2,50,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-1-1-1",105,2,51,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-71-2-1-1",93,2,51,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-117-2-3-1",99,2,51,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-146-1-2-1",115,2,51,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-137-2-1-1",112,2,52,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-29-4-2-2",100,2,52,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-146-2-2-1",117,2,52,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-178-1-1-1",112,2,52,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-133-2-2-1",104,2,53,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-87-1-2-1",102,2,53,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-61-1-2-1",109,2,53,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-195-2-1-1",117,2,53,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"UPL RI 7",105,2,54,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-137-1-1-1",103,2,54,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-7-13-1-1",97,2,54,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-1",95,2,54,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-48-2-2-1",104,2,55,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-5-1-4",95,2,55,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-143-1-1-1",109,2,55,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-122-2-2-1",102,2,55,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-4",101,2,56,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
